Latitude,Longitude
52.48089212244898,13.416580836734694
52.48089212244898,13.418374653061225
52.48089212244898,13.420168469387756
52.48089212244898,13.421962285714285
52.48089212244898,13.423756102040816
52.48089212244898,13.425549918367347
52.48089212244898,13.427343734693878
52.48089212244898,13.429137551020409
52.48089212244898,13.430931367346938
52.48089212244898,13.432725183673469
52.48089212244898,13.434519
52.47909830612245,13.346622
52.47909830612245,13.348415816326531
52.47909830612245,13.350209632653062
52.47909830612245,13.352003448979591
52.47909830612245,13.353797265306122
52.47909830612245,13.355591081632653
52.47909830612245,13.357384897959184
52.47909830612245,13.359178714285715
52.47909830612245,13.360972530612244
52.47909830612245,13.362766346938775
52.47909830612245,13.364560163265306
52.47909830612245,13.366353979591837
52.47909830612245,13.368147795918368
52.47909830612245,13.369941612244897
52.47909830612245,13.371735428571428
52.47909830612245,13.37352924489796
52.47909830612245,13.37532306122449
52.47909830612245,13.377116877551021
52.47909830612245,13.37891069387755
52.47909830612245,13.380704510204081
52.47909830612245,13.382498326530612
52.47909830612245,13.384292142857143
52.47909830612245,13.386085959183674
52.47909830612245,13.387879775510203
52.47909830612245,13.389673591836734
52.47909830612245,13.391467408163265
52.47909830612245,13.393261224489796
52.47909830612245,13.395055040816326
52.47909830612245,13.396848857142857
52.47909830612245,13.398642673469388
52.47909830612245,13.400436489795919
52.47909830612245,13.40223030612245
52.47909830612245,13.404024122448979
52.47909830612245,13.40581793877551
52.47909830612245,13.40761175510204
52.47909830612245,13.409405571428572
52.47909830612245,13.411199387755103
52.47909830612245,13.412993204081632
52.47909830612245,13.414787020408163
52.47909830612245,13.416580836734694
52.47909830612245,13.418374653061225
52.47909830612245,13.420168469387756
52.47909830612245,13.421962285714285
52.47909830612245,13.423756102040816
52.47909830612245,13.425549918367347
52.47909830612245,13.427343734693878
52.47909830612245,13.429137551020409
52.47909830612245,13.430931367346938
52.47909830612245,13.432725183673469
52.47909830612245,13.434519
52.47730448979592,13.346622
52.47730448979592,13.348415816326531
52.47730448979592,13.350209632653062
52.47730448979592,13.352003448979591
52.47730448979592,13.353797265306122
52.47730448979592,13.355591081632653
52.47730448979592,13.357384897959184
52.47730448979592,13.359178714285715
52.47730448979592,13.360972530612244
52.47730448979592,13.362766346938775
52.47730448979592,13.364560163265306
52.47730448979592,13.366353979591837
52.47730448979592,13.368147795918368
52.47730448979592,13.369941612244897
52.47730448979592,13.371735428571428
52.47730448979592,13.37352924489796
52.47730448979592,13.37532306122449
52.47730448979592,13.377116877551021
52.47730448979592,13.37891069387755
52.47730448979592,13.380704510204081
52.47730448979592,13.382498326530612
52.47730448979592,13.384292142857143
52.47730448979592,13.386085959183674
52.47730448979592,13.387879775510203
52.47730448979592,13.389673591836734
52.47730448979592,13.391467408163265
52.47730448979592,13.393261224489796
52.47730448979592,13.395055040816326
52.47730448979592,13.396848857142857
52.47730448979592,13.398642673469388
52.47730448979592,13.400436489795919
52.47730448979592,13.40223030612245
52.47730448979592,13.404024122448979
52.47730448979592,13.40581793877551
52.47730448979592,13.40761175510204
52.47730448979592,13.409405571428572
52.47730448979592,13.411199387755103
52.47730448979592,13.412993204081632
52.47730448979592,13.414787020408163
52.47730448979592,13.416580836734694
52.47730448979592,13.418374653061225
52.47730448979592,13.420168469387756
52.47730448979592,13.421962285714285
52.47730448979592,13.423756102040816
52.47730448979592,13.425549918367347
52.47730448979592,13.427343734693878
52.47730448979592,13.429137551020409
52.47730448979592,13.430931367346938
52.47730448979592,13.432725183673469
52.47730448979592,13.434519
52.47551067346939,13.346622
52.47551067346939,13.348415816326531
52.47551067346939,13.350209632653062
52.47551067346939,13.352003448979591
52.47551067346939,13.353797265306122
52.47551067346939,13.355591081632653
52.47551067346939,13.357384897959184
52.47551067346939,13.359178714285715
52.47551067346939,13.360972530612244
52.47551067346939,13.362766346938775
52.47551067346939,13.364560163265306
52.47551067346939,13.366353979591837
52.47551067346939,13.368147795918368
52.47551067346939,13.369941612244897
52.47551067346939,13.371735428571428
52.47551067346939,13.37352924489796
52.47551067346939,13.37532306122449
52.47551067346939,13.377116877551021
52.47551067346939,13.37891069387755
52.47551067346939,13.380704510204081
52.47551067346939,13.382498326530612
52.47551067346939,13.384292142857143
52.47551067346939,13.386085959183674
52.47551067346939,13.387879775510203
52.47551067346939,13.389673591836734
52.47551067346939,13.391467408163265
52.47551067346939,13.393261224489796
52.47551067346939,13.395055040816326
52.47551067346939,13.396848857142857
52.47551067346939,13.398642673469388
52.47551067346939,13.400436489795919
52.47551067346939,13.40223030612245
52.47551067346939,13.404024122448979
52.47551067346939,13.40581793877551
52.47551067346939,13.40761175510204
52.47551067346939,13.409405571428572
52.47551067346939,13.411199387755103
52.47551067346939,13.412993204081632
52.47551067346939,13.414787020408163
52.47551067346939,13.416580836734694
52.47551067346939,13.418374653061225
52.47551067346939,13.420168469387756
52.47551067346939,13.421962285714285
52.47551067346939,13.423756102040816
52.47551067346939,13.425549918367347
52.47551067346939,13.427343734693878
52.47551067346939,13.429137551020409
52.47551067346939,13.430931367346938
52.47551067346939,13.432725183673469
52.47551067346939,13.434519
52.473716857142854,13.346622
52.473716857142854,13.348415816326531
52.473716857142854,13.350209632653062
52.473716857142854,13.352003448979591
52.473716857142854,13.353797265306122
52.473716857142854,13.355591081632653
52.473716857142854,13.357384897959184
52.473716857142854,13.359178714285715
52.473716857142854,13.360972530612244
52.473716857142854,13.362766346938775
52.473716857142854,13.364560163265306
52.473716857142854,13.366353979591837
52.473716857142854,13.368147795918368
52.473716857142854,13.369941612244897
52.473716857142854,13.371735428571428
52.473716857142854,13.37352924489796
52.473716857142854,13.37532306122449
52.473716857142854,13.377116877551021
52.473716857142854,13.37891069387755
52.473716857142854,13.380704510204081
52.473716857142854,13.382498326530612
52.473716857142854,13.384292142857143
52.473716857142854,13.386085959183674
52.473716857142854,13.387879775510203
52.473716857142854,13.389673591836734
52.473716857142854,13.391467408163265
52.473716857142854,13.393261224489796
52.473716857142854,13.395055040816326
52.473716857142854,13.396848857142857
52.473716857142854,13.398642673469388
52.473716857142854,13.400436489795919
52.473716857142854,13.40223030612245
52.473716857142854,13.404024122448979
52.473716857142854,13.40581793877551
52.473716857142854,13.40761175510204
52.473716857142854,13.409405571428572
52.473716857142854,13.411199387755103
52.473716857142854,13.412993204081632
52.473716857142854,13.414787020408163
52.473716857142854,13.416580836734694
52.473716857142854,13.418374653061225
52.473716857142854,13.420168469387756
52.473716857142854,13.421962285714285
52.473716857142854,13.423756102040816
52.473716857142854,13.425549918367347
52.473716857142854,13.427343734693878
52.473716857142854,13.429137551020409
52.473716857142854,13.430931367346938
52.473716857142854,13.432725183673469
52.473716857142854,13.434519
52.47192304081633,13.346622
52.47192304081633,13.348415816326531
52.47192304081633,13.350209632653062
52.47192304081633,13.352003448979591
52.47192304081633,13.353797265306122
52.47192304081633,13.355591081632653
52.47192304081633,13.357384897959184
52.47192304081633,13.359178714285715
52.47192304081633,13.360972530612244
52.47192304081633,13.362766346938775
52.47192304081633,13.364560163265306
52.47192304081633,13.366353979591837
52.47192304081633,13.368147795918368
52.47192304081633,13.369941612244897
52.47192304081633,13.371735428571428
52.47192304081633,13.37352924489796
52.47192304081633,13.37532306122449
52.47192304081633,13.377116877551021
52.47192304081633,13.37891069387755
52.47192304081633,13.380704510204081
52.47192304081633,13.382498326530612
52.47192304081633,13.384292142857143
52.47192304081633,13.386085959183674
52.47192304081633,13.387879775510203
52.47192304081633,13.389673591836734
52.47192304081633,13.391467408163265
52.47192304081633,13.393261224489796
52.47192304081633,13.395055040816326
52.47192304081633,13.396848857142857
52.47192304081633,13.398642673469388
52.47192304081633,13.400436489795919
52.47192304081633,13.40223030612245
52.47192304081633,13.404024122448979
52.47192304081633,13.40581793877551
52.47192304081633,13.40761175510204
52.47192304081633,13.409405571428572
52.47192304081633,13.411199387755103
52.47192304081633,13.412993204081632
52.47192304081633,13.414787020408163
52.47192304081633,13.416580836734694
52.47192304081633,13.418374653061225
52.47192304081633,13.420168469387756
52.47192304081633,13.421962285714285
52.47192304081633,13.423756102040816
52.47192304081633,13.425549918367347
52.47192304081633,13.427343734693878
52.47192304081633,13.429137551020409
52.47192304081633,13.430931367346938
52.47192304081633,13.432725183673469
52.47192304081633,13.434519
52.470129224489796,13.346622
52.470129224489796,13.348415816326531
52.470129224489796,13.350209632653062
52.470129224489796,13.352003448979591
52.470129224489796,13.353797265306122
52.470129224489796,13.355591081632653
52.470129224489796,13.357384897959184
52.470129224489796,13.359178714285715
52.470129224489796,13.360972530612244
52.470129224489796,13.362766346938775
52.470129224489796,13.364560163265306
52.470129224489796,13.366353979591837
52.470129224489796,13.368147795918368
52.470129224489796,13.369941612244897
52.470129224489796,13.371735428571428
52.470129224489796,13.37352924489796
52.470129224489796,13.37532306122449
52.470129224489796,13.377116877551021
52.470129224489796,13.37891069387755
52.470129224489796,13.380704510204081
52.470129224489796,13.382498326530612
52.470129224489796,13.384292142857143
52.470129224489796,13.386085959183674
52.470129224489796,13.387879775510203
52.470129224489796,13.389673591836734
52.470129224489796,13.391467408163265
52.470129224489796,13.393261224489796
52.470129224489796,13.395055040816326
52.470129224489796,13.396848857142857
52.470129224489796,13.398642673469388
52.470129224489796,13.400436489795919
52.470129224489796,13.40223030612245
52.470129224489796,13.404024122448979
52.470129224489796,13.40581793877551
52.470129224489796,13.40761175510204
52.470129224489796,13.409405571428572
52.470129224489796,13.411199387755103
52.470129224489796,13.412993204081632
52.470129224489796,13.414787020408163
52.470129224489796,13.416580836734694
52.470129224489796,13.418374653061225
52.470129224489796,13.420168469387756
52.470129224489796,13.421962285714285
52.470129224489796,13.423756102040816
52.470129224489796,13.425549918367347
52.470129224489796,13.427343734693878
52.470129224489796,13.429137551020409
52.470129224489796,13.430931367346938
52.470129224489796,13.432725183673469
52.470129224489796,13.434519
52.46833540816326,13.346622
52.46833540816326,13.348415816326531
52.46833540816326,13.350209632653062
52.46833540816326,13.352003448979591
52.46833540816326,13.353797265306122
52.46833540816326,13.355591081632653
52.46833540816326,13.357384897959184
52.46833540816326,13.359178714285715
52.46833540816326,13.360972530612244
52.46833540816326,13.362766346938775
52.46833540816326,13.364560163265306
52.46833540816326,13.366353979591837
52.46833540816326,13.368147795918368
52.46833540816326,13.369941612244897
52.46833540816326,13.371735428571428
52.46833540816326,13.37352924489796
52.46833540816326,13.37532306122449
52.46833540816326,13.377116877551021
52.46833540816326,13.37891069387755
52.46833540816326,13.380704510204081
52.46833540816326,13.382498326530612
52.46833540816326,13.384292142857143
52.46833540816326,13.386085959183674
52.46833540816326,13.387879775510203
52.46833540816326,13.389673591836734
52.46833540816326,13.391467408163265
52.46833540816326,13.393261224489796
52.46833540816326,13.395055040816326
52.46833540816326,13.396848857142857
52.46833540816326,13.398642673469388
52.46833540816326,13.400436489795919
52.46833540816326,13.40223030612245
52.46833540816326,13.404024122448979
52.46833540816326,13.40581793877551
52.46833540816326,13.40761175510204
52.46833540816326,13.409405571428572
52.46833540816326,13.411199387755103
52.46833540816326,13.412993204081632
52.46833540816326,13.414787020408163
52.46833540816326,13.416580836734694
52.46833540816326,13.418374653061225
52.46833540816326,13.420168469387756
52.46833540816326,13.421962285714285
52.46833540816326,13.423756102040816
52.46833540816326,13.425549918367347
52.46833540816326,13.427343734693878
52.46833540816326,13.429137551020409
52.46833540816326,13.430931367346938
52.46833540816326,13.432725183673469
52.46833540816326,13.434519
52.46654159183674,13.346622
52.46654159183674,13.348415816326531
52.46654159183674,13.350209632653062
52.46654159183674,13.352003448979591
52.46654159183674,13.353797265306122
52.46654159183674,13.355591081632653
52.46654159183674,13.357384897959184
52.46654159183674,13.359178714285715
52.46654159183674,13.360972530612244
52.46654159183674,13.362766346938775
52.46654159183674,13.364560163265306
52.46654159183674,13.366353979591837
52.46654159183674,13.368147795918368
52.46654159183674,13.369941612244897
52.46654159183674,13.371735428571428
52.46654159183674,13.37352924489796
52.46654159183674,13.37532306122449
52.46654159183674,13.377116877551021
52.46654159183674,13.37891069387755
52.46654159183674,13.380704510204081
52.46654159183674,13.382498326530612
52.46654159183674,13.384292142857143
52.46654159183674,13.386085959183674
52.46654159183674,13.387879775510203
52.46654159183674,13.389673591836734
52.46654159183674,13.391467408163265
52.46654159183674,13.393261224489796
52.46654159183674,13.395055040816326
52.46654159183674,13.396848857142857
52.46654159183674,13.398642673469388
52.46654159183674,13.400436489795919
52.46654159183674,13.40223030612245
52.46654159183674,13.404024122448979
52.46654159183674,13.40581793877551
52.46654159183674,13.40761175510204
52.46654159183674,13.409405571428572
52.46654159183674,13.411199387755103
52.46654159183674,13.412993204081632
52.46654159183674,13.414787020408163
52.46654159183674,13.416580836734694
52.46654159183674,13.418374653061225
52.46654159183674,13.420168469387756
52.46654159183674,13.421962285714285
52.46654159183674,13.423756102040816
52.46654159183674,13.425549918367347
52.46654159183674,13.427343734693878
52.46654159183674,13.429137551020409
52.46654159183674,13.430931367346938
52.46654159183674,13.432725183673469
52.46654159183674,13.434519
52.464747775510205,13.346622
52.464747775510205,13.348415816326531
52.464747775510205,13.350209632653062
52.464747775510205,13.352003448979591
52.464747775510205,13.353797265306122
52.464747775510205,13.355591081632653
52.464747775510205,13.357384897959184
52.464747775510205,13.359178714285715
52.464747775510205,13.360972530612244
52.464747775510205,13.362766346938775
52.464747775510205,13.364560163265306
52.464747775510205,13.366353979591837
52.464747775510205,13.368147795918368
52.464747775510205,13.369941612244897
52.464747775510205,13.371735428571428
52.464747775510205,13.37352924489796
52.464747775510205,13.37532306122449
52.464747775510205,13.377116877551021
52.464747775510205,13.37891069387755
52.464747775510205,13.380704510204081
52.464747775510205,13.382498326530612
52.464747775510205,13.384292142857143
52.464747775510205,13.386085959183674
52.464747775510205,13.387879775510203
52.464747775510205,13.389673591836734
52.464747775510205,13.391467408163265
52.464747775510205,13.393261224489796
52.464747775510205,13.395055040816326
52.464747775510205,13.396848857142857
52.464747775510205,13.398642673469388
52.464747775510205,13.400436489795919
52.464747775510205,13.40223030612245
52.464747775510205,13.404024122448979
52.464747775510205,13.40581793877551
52.464747775510205,13.40761175510204
52.464747775510205,13.409405571428572
52.464747775510205,13.411199387755103
52.464747775510205,13.412993204081632
52.464747775510205,13.414787020408163
52.464747775510205,13.416580836734694
52.464747775510205,13.418374653061225
52.464747775510205,13.420168469387756
52.464747775510205,13.421962285714285
52.464747775510205,13.423756102040816
52.464747775510205,13.425549918367347
52.464747775510205,13.427343734693878
52.464747775510205,13.429137551020409
52.464747775510205,13.430931367346938
52.464747775510205,13.432725183673469
52.464747775510205,13.434519
52.46295395918367,13.346622
52.46295395918367,13.348415816326531
52.46295395918367,13.350209632653062
52.46295395918367,13.352003448979591
52.46295395918367,13.353797265306122
52.46295395918367,13.355591081632653
52.46295395918367,13.357384897959184
52.46295395918367,13.359178714285715
52.46295395918367,13.360972530612244
52.46295395918367,13.362766346938775
52.46295395918367,13.364560163265306
52.46295395918367,13.366353979591837
52.46295395918367,13.368147795918368
52.46295395918367,13.369941612244897
52.46295395918367,13.371735428571428
52.46295395918367,13.37352924489796
52.46295395918367,13.37532306122449
52.46295395918367,13.377116877551021
52.46295395918367,13.37891069387755
52.46295395918367,13.380704510204081
52.46295395918367,13.382498326530612
52.46295395918367,13.384292142857143
52.46295395918367,13.386085959183674
52.46295395918367,13.387879775510203
52.46295395918367,13.389673591836734
52.46295395918367,13.391467408163265
52.46295395918367,13.393261224489796
52.46295395918367,13.395055040816326
52.46295395918367,13.396848857142857
52.46295395918367,13.398642673469388
52.46295395918367,13.400436489795919
52.46295395918367,13.40223030612245
52.46295395918367,13.404024122448979
52.46295395918367,13.40581793877551
52.46295395918367,13.40761175510204
52.46295395918367,13.409405571428572
52.46295395918367,13.411199387755103
52.46295395918367,13.412993204081632
52.46295395918367,13.414787020408163
52.46295395918367,13.416580836734694
52.46295395918367,13.418374653061225
52.46295395918367,13.420168469387756
52.46295395918367,13.421962285714285
52.46295395918367,13.423756102040816
52.46295395918367,13.425549918367347
52.46295395918367,13.427343734693878
52.46295395918367,13.429137551020409
52.46295395918367,13.430931367346938
52.46295395918367,13.432725183673469
52.46295395918367,13.434519
52.461160142857146,13.346622
52.461160142857146,13.348415816326531
52.461160142857146,13.350209632653062
52.461160142857146,13.352003448979591
52.461160142857146,13.353797265306122
52.461160142857146,13.355591081632653
52.461160142857146,13.357384897959184
52.461160142857146,13.359178714285715
52.461160142857146,13.360972530612244
52.461160142857146,13.362766346938775
52.461160142857146,13.364560163265306
52.461160142857146,13.366353979591837
52.461160142857146,13.368147795918368
52.461160142857146,13.369941612244897
52.461160142857146,13.371735428571428
52.461160142857146,13.37352924489796
52.461160142857146,13.37532306122449
52.461160142857146,13.377116877551021
52.461160142857146,13.37891069387755
52.461160142857146,13.380704510204081
52.461160142857146,13.382498326530612
52.461160142857146,13.384292142857143
52.461160142857146,13.386085959183674
52.461160142857146,13.387879775510203
52.461160142857146,13.389673591836734
52.461160142857146,13.391467408163265
52.461160142857146,13.393261224489796
52.461160142857146,13.395055040816326
52.461160142857146,13.396848857142857
52.461160142857146,13.398642673469388
52.461160142857146,13.400436489795919
52.461160142857146,13.40223030612245
52.461160142857146,13.404024122448979
52.461160142857146,13.40581793877551
52.461160142857146,13.40761175510204
52.461160142857146,13.409405571428572
52.461160142857146,13.411199387755103
52.461160142857146,13.412993204081632
52.461160142857146,13.414787020408163
52.461160142857146,13.416580836734694
52.461160142857146,13.418374653061225
52.461160142857146,13.420168469387756
52.461160142857146,13.421962285714285
52.461160142857146,13.423756102040816
52.461160142857146,13.425549918367347
52.461160142857146,13.427343734693878
52.461160142857146,13.429137551020409
52.461160142857146,13.430931367346938
52.461160142857146,13.432725183673469
52.461160142857146,13.434519
52.45936632653061,13.346622
52.45936632653061,13.348415816326531
52.45936632653061,13.350209632653062
52.45936632653061,13.352003448979591
52.45936632653061,13.353797265306122
52.45936632653061,13.355591081632653
52.45936632653061,13.357384897959184
52.45936632653061,13.359178714285715
52.45936632653061,13.360972530612244
52.45936632653061,13.362766346938775
52.45936632653061,13.364560163265306
52.45936632653061,13.366353979591837
52.45936632653061,13.368147795918368
52.45936632653061,13.369941612244897
52.45936632653061,13.371735428571428
52.45936632653061,13.37352924489796
52.45936632653061,13.37532306122449
52.45936632653061,13.377116877551021
52.45936632653061,13.37891069387755
52.45936632653061,13.380704510204081
52.45936632653061,13.382498326530612
52.45936632653061,13.384292142857143
52.45936632653061,13.386085959183674
52.45936632653061,13.387879775510203
52.45936632653061,13.389673591836734
52.45936632653061,13.391467408163265
52.45936632653061,13.393261224489796
52.45936632653061,13.395055040816326
52.45936632653061,13.396848857142857
52.45936632653061,13.398642673469388
52.45936632653061,13.400436489795919
52.45936632653061,13.40223030612245
52.45936632653061,13.404024122448979
52.45936632653061,13.40581793877551
52.45936632653061,13.40761175510204
52.45936632653061,13.409405571428572
52.45936632653061,13.411199387755103
52.45936632653061,13.412993204081632
52.45936632653061,13.414787020408163
52.45936632653061,13.416580836734694
52.45936632653061,13.418374653061225
52.45936632653061,13.420168469387756
52.45936632653061,13.421962285714285
52.45936632653061,13.423756102040816
52.45936632653061,13.425549918367347
52.45936632653061,13.427343734693878
52.45936632653061,13.429137551020409
52.45936632653061,13.430931367346938
52.45936632653061,13.432725183673469
52.45936632653061,13.434519
52.45757251020408,13.346622
52.45757251020408,13.348415816326531
52.45757251020408,13.350209632653062
52.45757251020408,13.352003448979591
52.45757251020408,13.353797265306122
52.45757251020408,13.355591081632653
52.45757251020408,13.357384897959184
52.45757251020408,13.359178714285715
52.45757251020408,13.360972530612244
52.45757251020408,13.362766346938775
52.45757251020408,13.364560163265306
52.45757251020408,13.366353979591837
52.45757251020408,13.368147795918368
52.45757251020408,13.369941612244897
52.45757251020408,13.371735428571428
52.45757251020408,13.37352924489796
52.45757251020408,13.37532306122449
52.45757251020408,13.377116877551021
52.45757251020408,13.37891069387755
52.45757251020408,13.380704510204081
52.45757251020408,13.382498326530612
52.45757251020408,13.384292142857143
52.45757251020408,13.386085959183674
52.45757251020408,13.387879775510203
52.45757251020408,13.389673591836734
52.45757251020408,13.391467408163265
52.45757251020408,13.393261224489796
52.45757251020408,13.395055040816326
52.45757251020408,13.396848857142857
52.45757251020408,13.398642673469388
52.45757251020408,13.400436489795919
52.45757251020408,13.40223030612245
52.45757251020408,13.404024122448979
52.45757251020408,13.40581793877551
52.45757251020408,13.40761175510204
52.45757251020408,13.409405571428572
52.45757251020408,13.411199387755103
52.45757251020408,13.412993204081632
52.45757251020408,13.414787020408163
52.45757251020408,13.416580836734694
52.45757251020408,13.418374653061225
52.45757251020408,13.420168469387756
52.45757251020408,13.421962285714285
52.45757251020408,13.423756102040816
52.45757251020408,13.425549918367347
52.45757251020408,13.427343734693878
52.45757251020408,13.429137551020409
52.45757251020408,13.430931367346938
52.45757251020408,13.432725183673469
52.45757251020408,13.434519
52.45577869387755,13.346622
52.45577869387755,13.348415816326531
52.45577869387755,13.350209632653062
52.45577869387755,13.352003448979591
52.45577869387755,13.353797265306122
52.45577869387755,13.355591081632653
52.45577869387755,13.357384897959184
52.45577869387755,13.359178714285715
52.45577869387755,13.360972530612244
52.45577869387755,13.362766346938775
52.45577869387755,13.364560163265306
52.45577869387755,13.366353979591837
52.45577869387755,13.368147795918368
52.45577869387755,13.369941612244897
52.45577869387755,13.371735428571428
52.45577869387755,13.37352924489796
52.45577869387755,13.37532306122449
52.45577869387755,13.377116877551021
52.45577869387755,13.37891069387755
52.45577869387755,13.380704510204081
52.45577869387755,13.382498326530612
52.45577869387755,13.384292142857143
52.45577869387755,13.386085959183674
52.45577869387755,13.387879775510203
52.45577869387755,13.389673591836734
52.45577869387755,13.391467408163265
52.45577869387755,13.393261224489796
52.45577869387755,13.395055040816326
52.45577869387755,13.396848857142857
52.45577869387755,13.398642673469388
52.45577869387755,13.400436489795919
52.45577869387755,13.40223030612245
52.45577869387755,13.404024122448979
52.45577869387755,13.40581793877551
52.45577869387755,13.40761175510204
52.45577869387755,13.409405571428572
52.45577869387755,13.411199387755103
52.45577869387755,13.412993204081632
52.45577869387755,13.414787020408163
52.45577869387755,13.416580836734694
52.45577869387755,13.418374653061225
52.45577869387755,13.420168469387756
52.45577869387755,13.421962285714285
52.45577869387755,13.423756102040816
52.45577869387755,13.425549918367347
52.45577869387755,13.427343734693878
52.45577869387755,13.429137551020409
52.45577869387755,13.430931367346938
52.45577869387755,13.432725183673469
52.45577869387755,13.434519
52.45398487755102,13.346622
52.45398487755102,13.348415816326531
52.45398487755102,13.350209632653062
52.45398487755102,13.352003448979591
52.45398487755102,13.353797265306122
52.45398487755102,13.355591081632653
52.45398487755102,13.357384897959184
52.45398487755102,13.359178714285715
52.45398487755102,13.360972530612244
52.45398487755102,13.362766346938775
52.45398487755102,13.364560163265306
52.45398487755102,13.366353979591837
52.45398487755102,13.368147795918368
52.45398487755102,13.369941612244897
52.45398487755102,13.371735428571428
52.45398487755102,13.37352924489796
52.45398487755102,13.37532306122449
52.45398487755102,13.377116877551021
52.45398487755102,13.37891069387755
52.45398487755102,13.380704510204081
52.45398487755102,13.382498326530612
52.45398487755102,13.384292142857143
52.45398487755102,13.386085959183674
52.45398487755102,13.387879775510203
52.45398487755102,13.389673591836734
52.45398487755102,13.391467408163265
52.45398487755102,13.393261224489796
52.45398487755102,13.395055040816326
52.45398487755102,13.396848857142857
52.45398487755102,13.398642673469388
52.45398487755102,13.400436489795919
52.45398487755102,13.40223030612245
52.45398487755102,13.404024122448979
52.45398487755102,13.40581793877551
52.45398487755102,13.40761175510204
52.45398487755102,13.409405571428572
52.45398487755102,13.411199387755103
52.45398487755102,13.412993204081632
52.45398487755102,13.414787020408163
52.45398487755102,13.416580836734694
52.45398487755102,13.418374653061225
52.45398487755102,13.420168469387756
52.45398487755102,13.421962285714285
52.45398487755102,13.423756102040816
52.45398487755102,13.425549918367347
52.45398487755102,13.427343734693878
52.45398487755102,13.429137551020409
52.45398487755102,13.430931367346938
52.45398487755102,13.432725183673469
52.45398487755102,13.434519
52.45219106122449,13.346622
52.45219106122449,13.348415816326531
52.45219106122449,13.350209632653062
52.45219106122449,13.352003448979591
52.45219106122449,13.353797265306122
52.45219106122449,13.355591081632653
52.45219106122449,13.357384897959184
52.45219106122449,13.359178714285715
52.45219106122449,13.360972530612244
52.45219106122449,13.362766346938775
52.45219106122449,13.364560163265306
52.45219106122449,13.366353979591837
52.45219106122449,13.368147795918368
52.45219106122449,13.369941612244897
52.45219106122449,13.371735428571428
52.45219106122449,13.37352924489796
52.45219106122449,13.37532306122449
52.45219106122449,13.377116877551021
52.45219106122449,13.37891069387755
52.45219106122449,13.380704510204081
52.45219106122449,13.382498326530612
52.45219106122449,13.384292142857143
52.45219106122449,13.386085959183674
52.45219106122449,13.387879775510203
52.45219106122449,13.389673591836734
52.45219106122449,13.391467408163265
52.45219106122449,13.393261224489796
52.45219106122449,13.395055040816326
52.45219106122449,13.396848857142857
52.45219106122449,13.398642673469388
52.45219106122449,13.400436489795919
52.45219106122449,13.40223030612245
52.45219106122449,13.404024122448979
52.45219106122449,13.40581793877551
52.45219106122449,13.40761175510204
52.45219106122449,13.409405571428572
52.45219106122449,13.411199387755103
52.45219106122449,13.412993204081632
52.45219106122449,13.414787020408163
52.45219106122449,13.416580836734694
52.45219106122449,13.418374653061225
52.45219106122449,13.420168469387756
52.45219106122449,13.421962285714285
52.45219106122449,13.423756102040816
52.45219106122449,13.425549918367347
52.45219106122449,13.427343734693878
52.45219106122449,13.429137551020409
52.45219106122449,13.430931367346938
52.45219106122449,13.432725183673469
52.45219106122449,13.434519
52.45039724489796,13.346622
52.45039724489796,13.348415816326531
52.45039724489796,13.350209632653062
52.45039724489796,13.352003448979591
52.45039724489796,13.353797265306122
52.45039724489796,13.355591081632653
52.45039724489796,13.357384897959184
52.45039724489796,13.359178714285715
52.45039724489796,13.360972530612244
52.45039724489796,13.362766346938775
52.45039724489796,13.364560163265306
52.45039724489796,13.366353979591837
52.45039724489796,13.368147795918368
52.45039724489796,13.369941612244897
52.45039724489796,13.371735428571428
52.45039724489796,13.37352924489796
52.45039724489796,13.37532306122449
52.45039724489796,13.377116877551021
52.45039724489796,13.37891069387755
52.45039724489796,13.380704510204081
52.45039724489796,13.382498326530612
52.45039724489796,13.384292142857143
52.45039724489796,13.386085959183674
52.45039724489796,13.387879775510203
52.45039724489796,13.389673591836734
52.45039724489796,13.391467408163265
52.45039724489796,13.393261224489796
52.45039724489796,13.395055040816326
52.45039724489796,13.396848857142857
52.45039724489796,13.398642673469388
52.45039724489796,13.400436489795919
52.45039724489796,13.40223030612245
52.45039724489796,13.404024122448979
52.45039724489796,13.40581793877551
52.45039724489796,13.40761175510204
52.45039724489796,13.409405571428572
52.45039724489796,13.411199387755103
52.45039724489796,13.412993204081632
52.45039724489796,13.414787020408163
52.45039724489796,13.416580836734694
52.45039724489796,13.418374653061225
52.45039724489796,13.420168469387756
52.45039724489796,13.421962285714285
52.45039724489796,13.423756102040816
52.45039724489796,13.425549918367347
52.45039724489796,13.427343734693878
52.45039724489796,13.429137551020409
52.45039724489796,13.430931367346938
52.45039724489796,13.432725183673469
52.45039724489796,13.434519
52.44860342857143,13.346622
52.44860342857143,13.348415816326531
52.44860342857143,13.350209632653062
52.44860342857143,13.352003448979591
52.44860342857143,13.353797265306122
52.44860342857143,13.355591081632653
52.44860342857143,13.357384897959184
52.44860342857143,13.359178714285715
52.44860342857143,13.360972530612244
52.44860342857143,13.362766346938775
52.44860342857143,13.364560163265306
52.44860342857143,13.366353979591837
52.44860342857143,13.368147795918368
52.44860342857143,13.369941612244897
52.44860342857143,13.371735428571428
52.44860342857143,13.37352924489796
52.44860342857143,13.37532306122449
52.44860342857143,13.377116877551021
52.44860342857143,13.37891069387755
52.44860342857143,13.380704510204081
